# nest simulation of a single excitatory spike
# using the IF_cond_exp neuron parameters below
#
# neuron_parameters = {
#    'cm': 0.2,      # nF
#    'v_reset': -20, # mV
#    'v_rest': -50,  # mV
#    'v_thresh': 100,# mV
#    'e_rev_I': -80, # mV
#    'e_rev_E': 20,  # mV
#    'tau_m': 5,     # ms
#    'tau_syn_E': 2, # ms
#    'tau_syn_I': 2, # ms
#}
2.500199999999999818e+03 -4.966299999999999670e+01
2.500300000000000182e+03 -4.935000000000000142e+01
2.500400000000000091e+03 -4.906099999999999994e+01
2.500500000000000000e+03 -4.879299999999999926e+01
2.500599999999999909e+03 -4.854500000000000171e+01
2.500699999999999818e+03 -4.831700000000000017e+01
2.500800000000000182e+03 -4.810600000000000165e+01
2.500900000000000091e+03 -4.791199999999999903e+01
2.501000000000000000e+03 -4.773400000000000176e+01
2.501099999999999909e+03 -4.757099999999999795e+01
2.501199999999999818e+03 -4.742099999999999937e+01
2.501300000000000182e+03 -4.728499999999999659e+01
2.501400000000000091e+03 -4.715999999999999659e+01
2.501500000000000000e+03 -4.704699999999999704e+01
2.501599999999999909e+03 -4.694500000000000028e+01
2.501699999999999818e+03 -4.685300000000000153e+01
2.501800000000000182e+03 -4.677100000000000080e+01
2.501900000000000091e+03 -4.669700000000000273e+01
2.502000000000000000e+03 -4.663100000000000023e+01
2.502099999999999909e+03 -4.657399999999999807e+01
2.502199999999999818e+03 -4.652300000000000324e+01
2.502300000000000182e+03 -4.647999999999999687e+01
2.502400000000000091e+03 -4.644299999999999784e+01
2.502500000000000000e+03 -4.641199999999999903e+01
2.502599999999999909e+03 -4.638600000000000279e+01
2.502699999999999818e+03 -4.636599999999999966e+01
2.502800000000000182e+03 -4.635000000000000142e+01
2.502900000000000091e+03 -4.634000000000000341e+01
2.503000000000000000e+03 -4.633299999999999841e+01
2.503099999999999909e+03 -4.633100000000000307e+01
2.503199999999999818e+03 -4.633200000000000074e+01
2.503300000000000182e+03 -4.633700000000000330e+01
2.503400000000000091e+03 -4.634400000000000119e+01
2.503500000000000000e+03 -4.635499999999999687e+01
2.503599999999999909e+03 -4.636899999999999977e+01
2.503699999999999818e+03 -4.638499999999999801e+01
2.503800000000000182e+03 -4.640400000000000347e+01
2.503900000000000091e+03 -4.642399999999999949e+01
2.504000000000000000e+03 -4.644700000000000273e+01
2.504099999999999909e+03 -4.647200000000000131e+01
2.504199999999999818e+03 -4.649799999999999756e+01
